subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST05,n,Female,Rigth handed,1,,,Mood pre,0.6691233
TEST05,n,Female,Rigth handed,1,,,Mood pre,0.3675273
TEST05,n,Female,Rigth handed,1,,,Mood pre,0.6567707
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST05,n,Female,Rigth handed,1,0,0,AR,0.3508607
TEST05,n,Female,Rigth handed,1,0,1,AR,0.6814417
TEST05,n,Female,Rigth handed,1,0,2,AR,0.2985427
TEST05,n,Female,Rigth handed,1,0,3,AR,0.5876819
TEST05,n,Female,Rigth handed,1,0,4,AR,0.2752643
TEST05,n,Female,Rigth handed,1,1,4,AR,0.3314693
TEST05,n,Female,Rigth handed,1,2,4,AR,0.799233
TEST05,n,Female,Rigth handed,1,3,4,AR,0.2168327
TEST05,n,Female,Rigth handed,1,4,4,AR,0.3125248
TEST05,n,Female,Rigth handed,1,5,4,AR,0.3838553
TEST05,n,Female,Rigth handed,1,6,4,AR,0.3935935
TEST05,n,Female,Rigth handed,1,7,4,AR,0.3290491
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST05,n,Female,Rigth handed,1,0,0,PR,0.6035363
TEST05,n,Female,Rigth handed,1,0,1,PR,0.3273506
TEST05,n,Female,Rigth handed,1,0,2,PR,0.403896
TEST05,n,Female,Rigth handed,1,0,3,PR,0.4135022
TEST05,n,Female,Rigth handed,1,0,4,PR,0.3584617
TEST05,n,Female,Rigth handed,1,0,5,PR,0.3124816
TEST05,n,Female,Rigth handed,1,0,6,PR,0.3082002
TEST05,n,Female,Rigth handed,1,0,7,PR,0.3463472
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
