subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST07,30,Female,Rigth handed,1,,,,0.5140201
TEST07,30,Female,Rigth handed,1,0,,,0.3082107
TEST07,30,Female,Rigth handed,1,0,,,0.7316723
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST07,30,Female,Rigth handed,1,0,0,VR pre,0.5141906
TEST07,30,Female,Rigth handed,1,0,1,VR pre,0.6383518
TEST07,30,Female,Rigth handed,1,0,2,VR pre,0.401436
TEST07,30,Female,Rigth handed,1,0,3,VR pre,0.6580588
TEST07,30,Female,Rigth handed,1,0,4,VR pre,0.3690647
TEST07,30,Female,Rigth handed,1,0,5,VR pre,0.6266671
TEST07,30,Female,Rigth handed,1,0,6,VR pre,0.3493932
TEST07,30,Female,Rigth handed,1,0,7,VR pre,0.6632214
TEST07,30,Female,Rigth handed,1,0,8,VR pre,0.361164
TEST07,30,Female,Rigth handed,1,1,8,VR pre,0.6752434
TEST07,30,Female,Rigth handed,1,2,8,VR pre,0.3230476
TEST07,30,Female,Rigth handed,1,3,8,VR pre,0.6775037
TEST07,30,Female,Rigth handed,1,4,8,VR pre,0.2798485
TEST07,30,Female,Rigth handed,1,5,8,VR pre,0.8136575
TEST07,30,Female,Rigth handed,1,6,8,VR pre,0.1463222
TEST07,30,Female,Rigth handed,1,7,8,VR pre,0.418979
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST07,30,Female,Rigth handed,1,0,0,AR post,0.5344011
TEST07,30,Female,Rigth handed,1,0,1,AR post,0.3245975
TEST07,30,Female,Rigth handed,1,0,2,AR post,0.6282126
TEST07,30,Female,Rigth handed,1,0,3,AR post,0.3666568
TEST07,30,Female,Rigth handed,1,0,4,AR post,0.6040853
TEST07,30,Female,Rigth handed,1,1,4,AR post,0.406354
TEST07,30,Female,Rigth handed,1,2,4,AR post,0.3634872
TEST07,30,Female,Rigth handed,1,3,4,AR post,0.6602243
TEST07,30,Female,Rigth handed,1,4,4,AR post,0.3069402
TEST07,30,Female,Rigth handed,1,5,4,AR post,0.6497163
TEST07,30,Female,Rigth handed,1,6,4,AR post,0.3702909
TEST07,30,Female,Rigth handed,1,7,4,AR post,0.647901
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
TEST07,30,Female,Rigth handed,1,0,0,PR pre,0.3878303
TEST07,30,Female,Rigth handed,1,0,1,PR pre,0.4119889
TEST07,30,Female,Rigth handed,1,0,2,PR pre,0.3650166
TEST07,30,Female,Rigth handed,1,0,3,PR pre,0.5890995
TEST07,30,Female,Rigth handed,1,0,4,PR pre,0.4074499
TEST07,30,Female,Rigth handed,1,0,5,PR pre,0.5469142
TEST07,30,Female,Rigth handed,1,0,6,PR pre,0.4303277
TEST07,30,Female,Rigth handed,1,0,7,PR pre,0.4210306
