subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
Test03,a,Female,Rigth handed,1,,,Mood pre,0.4741629
Test03,a,Female,Rigth handed,1,,,Mood pre,0.6545064
Test03,a,Female,Rigth handed,1,,,Mood pre,0.3367355
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
Test03,a,Female,Rigth handed,1,0,0,PR,0.4917646
Test03,a,Female,Rigth handed,1,0,1,PR,0.2819854
Test03,a,Female,Rigth handed,1,0,2,PR,0.6954999
Test03,a,Female,Rigth handed,1,0,3,PR,0.2647317
Test03,a,Female,Rigth handed,1,0,4,PR,0.6068566
Test03,a,Female,Rigth handed,1,0,5,PR,0.3397953
Test03,a,Female,Rigth handed,1,0,6,PR,0.6298794
Test03,a,Female,Rigth handed,1,0,7,PR,0.2780893
subject ID,age,gender,handedness,placebo,question ID,questionnaire ID,condition,value
